Name(None
Starting Energy(1000
Shared Enery(False
Starting HP(1000
Max HP(1000
Shared Allies(True
Lock Gem(Ruby,False,100
Lock Gem(Topaz,False,140
Lock Gem(Opal,False,180
Tower(Ruby,1,1,1,5,10
Tower(Ruby,1,1,1,5,10
Tower(Ruby,1,1,1,5,10
Tower(Ally_02,2,2,2,10,20
Enemies(Ruby,1,10,1,1,10,5,1,20,None
Enemies(Ruby,2,20,2,2,20,10,5,80,None
Grid X(10
Grid Y(5
Field Object X/Y(Decoration_01,0,0
Field Object X/Y(Decoration_01,0,1
Field Object X/Y(Decoration_01,0,2
Field Object X/Y(Start_Point,0,3
Field Object X/Y(Decoration_01,0,4
Field Object X/Y(Decoration_01,1,0
Field Object X/Y(Decoration_01,1,1
Field Object X/Y(Decoration_01,1,2
Field Object X/Y(d_0,1,3
Field Object X/Y(Decoration_01,1,4
Field Object X/Y(d_1,2,3
Field Object X/Y(d_4,3,1
Field Object X/Y(w_3,3,2
Field Object X/Y(w_2,3,3
Field Object X/Y(d_5,4,1
Field Object X/Y(d_6,5,1
Field Object X/Y(d_7,6,1
Field Object X/Y(s_8,7,1
Field Object X/Y(s_9,7,2
Field Object X/Y(d_10,7,3
Field Object X/Y(d_11,8,3
Field Object X/Y(Name_Path_Maker,9,3


